,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,7,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,81,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,51,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,72,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,64,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,73,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-81,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,81,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,-81,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,88,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-75,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,76,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-80,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-80,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,89,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,72,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,100,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,81,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,79,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-78,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-86,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
